loan_amnt,term,int_rate,installment,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,mort_acc,pub_rec_bankruptcies,fico_score,month_of_year,ratio_loan_amnt_annual_inc,ratio_open_acc_total_acc,month_since_earliest_cr_line,ratio_pub_rec_month_since_earliest_cr_line,ratio_pub_rec_bankruptcies_month_since_earliest_cr_line,ratio_pub_rec_bankruptcies_pub_rec,charged_off
20000.0,36,19.22,735.35,19,0,1,85000.0,1,2012-04-28,0,18.4,16,0.0,29273.0,92.0,24,1,0,0,0,672.0,3,0.2352941176470588,0.6666666666666666,379,0.0,0.0,-1.0,1
15000.0,36,15.31,522.26,12,10,0,98000.0,0,2012-04-29,2,18.83,13,0.0,6693.0,40.3,45,1,0,1,0,687.0,3,0.1530612244897959,0.2888888888888888,136,0.0,0.0,-1.0,0
11000.0,36,15.31,383.0,12,0,1,36400.0,1,2012-04-30,0,22.58,15,0.0,8996.0,59.2,20,1,0,0,0,677.0,3,0.3021978021978022,0.75,74,0.0,0.0,-1.0,1
26700.0,60,20.5,714.84,21,2,1,102600.0,2,2012-04-01,6,13.65,15,0.0,4376.0,20.4,39,1,0,3,0,707.0,3,0.260233918128655,0.3846153846153846,114,0.0,0.0,-1.0,0
18250.0,60,19.99,483.42,20,1,1,45600.0,1,2012-04-02,4,15.79,9,0.0,14888.0,83.2,38,1,0,3,0,677.0,3,0.400219298245614,0.2368421052631578,146,0.0,0.0,-1.0,1
9750.0,36,7.9,305.08,3,0,0,28000.0,1,2012-04-03,4,21.0,7,0.0,18861.0,73.4,17,1,0,3,0,732.0,3,0.3482142857142857,0.4117647058823529,194,0.0,0.0,-1.0,0
11600.0,36,6.62,356.17,1,8,2,71000.0,0,2012-04-04,0,16.26,5,0.0,9868.0,40.3,21,1,0,1,0,757.0,3,0.1633802816901408,0.238095238095238,311,0.0,0.0,-1.0,0
16000.0,60,21.97,441.63,24,1,0,46000.0,1,2012-04-05,0,20.87,18,0.0,5915.0,28.0,26,1,0,1,0,662.0,3,0.3478260869565217,0.6923076923076923,148,0.0,0.0,-1.0,1
12000.0,36,8.9,381.04,4,2,0,88000.0,2,2012-04-06,2,10.6,13,0.0,7164.0,49.2,25,1,0,4,0,717.0,3,0.1363636363636363,0.52,124,0.0,0.0,-1.0,0
8000.0,36,13.99,273.39,10,4,1,53000.0,2,2012-04-07,0,20.2,7,0.0,3009.0,42.3,19,1,0,0,0,672.0,3,0.1509433962264151,0.3684210526315789,100,0.0,0.0,-1.0,0
10000.0,36,9.76,321.55,5,8,0,61959.0,1,2012-04-08,4,7.73,8,0.0,18482.0,68.7,11,1,0,1,0,712.0,3,0.1613970528898142,0.7272727272727273,82,0.0,0.0,-1.0,0
4200.0,36,16.29,148.27,14,2,2,20000.0,0,2012-04-09,0,9.66,4,0.0,3501.0,85.4,4,1,0,0,0,682.0,3,0.21,1.0,49,0.0,0.0,-1.0,1
18000.0,36,13.11,607.45,8,9,0,75000.0,0,2012-04-10,0,21.41,19,0.0,12903.0,72.1,43,1,0,1,0,697.0,3,0.24,0.4418604651162791,144,0.0,0.0,-1.0,0
12000.0,36,7.62,373.94,2,10,0,73000.0,0,2012-04-11,4,28.96,12,0.0,23064.0,64.1,37,1,0,9,0,732.0,3,0.1643835616438356,0.3243243243243243,380,0.0,0.0,-1.0,0
3600.0,36,7.62,112.19,2,6,1,47000.0,1,2012-04-12,0,8.27,4,0.0,0.0,0.0,5,1,0,0,0,787.0,3,0.076595744680851,0.8,76,0.0,0.0,-1.0,0
15850.0,36,13.99,541.64,10,10,1,32500.0,0,2012-04-13,0,22.19,7,1.0,16840.0,59.5,29,1,0,0,1,702.0,3,0.4876923076923077,0.2413793103448276,178,0.0056179775280898,0.0056179775280898,1.0,0
8000.0,36,12.12,266.18,7,1,0,72000.0,1,2012-04-14,5,14.38,15,0.0,18576.0,44.4,40,1,0,3,0,712.0,3,0.1111111111111111,0.375,214,0.0,0.0,-1.0,0
10000.0,36,13.67,340.18,9,7,1,65000.0,0,2012-04-15,0,17.08,8,0.0,10143.0,72.4,26,1,0,0,0,677.0,3,0.1538461538461538,0.3076923076923077,149,0.0,0.0,-1.0,0
10000.0,36,6.03,304.36,0,7,1,95000.0,0,2012-04-16,0,16.94,6,0.0,10552.0,24.3,18,1,0,0,0,747.0,3,0.1052631578947368,0.3333333333333333,149,0.0,0.0,-1.0,0
10000.0,36,12.12,332.72,7,10,1,46000.0,2,2012-04-17,0,8.99,10,0.0,9865.0,83.1,17,1,0,0,0,692.0,3,0.217391304347826,0.5882352941176471,130,0.0,0.0,-1.0,0
9600.0,36,12.12,319.41,7,1,1,32118.0,0,2012-04-18,4,8.74,6,1.0,7057.0,83.0,10,1,0,0,1,692.0,3,0.2988978143097328,0.6,140,0.0071428571428571,0.0071428571428571,1.0,0
35000.0,36,20.99,1318.45,22,10,0,100000.0,2,2012-04-19,0,12.89,8,0.0,14094.0,89.2,21,1,0,3,0,672.0,3,0.35,0.3809523809523809,154,0.0,0.0,-1.0,0
35000.0,60,13.11,798.33,8,8,1,90000.0,2,2012-04-20,0,17.48,6,0.0,17292.0,69.2,22,1,0,2,0,742.0,3,0.3888888888888889,0.2727272727272727,150,0.0,0.0,-1.0,0
21000.0,60,13.99,488.53,10,9,0,150000.0,1,2012-04-21,0,8.04,11,0.0,26467.0,80.2,33,1,0,5,0,717.0,3,0.14,0.3333333333333333,193,0.0,0.0,-1.0,1
5800.0,36,7.9,181.49,3,10,0,90000.0,0,2012-04-22,0,2.2,6,0.0,4873.0,81.8,24,1,0,4,0,712.0,3,0.0644444444444444,0.25,242,0.0,0.0,-1.0,0
16000.0,60,10.74,345.81,6,10,1,45000.0,1,2012-04-23,0,12.24,16,0.0,13771.0,23.5,31,1,0,0,0,752.0,3,0.3555555555555555,0.5161290322580645,205,0.0,0.0,-1.0,1
15000.0,36,15.81,525.95,13,10,1,50000.0,0,2012-04-24,0,20.06,12,0.0,12003.0,76.5,21,1,0,0,0,677.0,3,0.3,0.5714285714285714,172,0.0,0.0,-1.0,1
3000.0,36,12.12,99.82,7,4,0,50500.0,1,2012-04-25,2,18.8,11,0.0,6210.0,30.3,18,1,0,1,0,682.0,3,0.0594059405940594,0.6111111111111112,72,0.0,0.0,-1.0,0
16000.0,36,14.65,551.91,11,10,1,46500.0,2,2012-04-26,0,17.65,7,0.0,11382.0,62.5,14,1,0,0,0,697.0,3,0.3440860215053763,0.5,111,0.0,0.0,-1.0,0
10000.0,36,17.99,361.48,16,7,0,110000.0,0,2012-04-27,1,17.28,20,0.0,26087.0,75.8,33,1,0,0,0,662.0,3,0.0909090909090909,0.6060606060606061,121,0.0,0.0,-1.0,1
32000.0,60,14.65,755.42,11,9,0,107032.0,1,2012-04-28,4,23.56,6,0.0,8983.0,71.9,28,1,0,9,0,742.0,3,0.2989760071754241,0.2142857142857142,242,0.0,0.0,-1.0,0
5325.0,36,14.65,183.69,11,0,0,18000.0,1,2012-04-29,4,19.13,8,0.0,6375.0,56.4,11,1,0,0,0,662.0,3,0.2958333333333333,0.7272727272727273,60,0.0,0.0,-1.0,0
24800.0,60,13.11,565.68,8,10,1,72967.0,2,2012-04-30,0,10.37,15,0.0,14843.0,31.6,26,1,0,3,0,747.0,3,0.3398796716323817,0.5769230769230769,188,0.0,0.0,-1.0,1
3000.0,36,8.9,95.26,4,2,0,42900.0,0,2012-04-01,2,23.97,11,0.0,21895.0,75.0,35,1,0,4,0,717.0,3,0.0699300699300699,0.3142857142857143,163,0.0,0.0,-1.0,1
9000.0,36,18.25,326.51,17,10,2,45000.0,1,2012-04-02,0,20.08,5,0.0,12495.0,93.9,19,1,0,0,0,667.0,3,0.2,0.2631578947368421,96,0.0,0.0,-1.0,1
9700.0,36,13.11,327.35,8,2,1,80000.0,1,2012-04-03,0,9.12,5,0.0,5510.0,87.5,7,1,0,0,0,707.0,3,0.12125,0.7142857142857143,194,0.0,0.0,-1.0,0
5000.0,60,16.29,122.37,14,9,1,49000.0,2,2012-04-04,0,13.1,8,0.0,4607.0,75.5,12,1,0,0,0,687.0,3,0.1020408163265306,0.6666666666666666,141,0.0,0.0,-1.0,0
3000.0,36,13.99,102.52,10,2,1,39600.0,0,2012-04-05,4,15.64,7,0.0,11318.0,89.8,10,1,0,0,0,667.0,3,0.0757575757575757,0.7,87,0.0,0.0,-1.0,0
7450.0,36,6.03,226.75,0,2,0,52000.0,0,2012-04-06,0,22.38,9,0.0,5027.0,14.7,26,1,0,0,0,767.0,3,0.1432692307692307,0.3461538461538461,134,0.0,0.0,-1.0,0
16000.0,60,14.65,377.71,11,10,0,70000.0,2,2012-04-07,0,16.73,15,0.0,17353.0,59.4,26,1,0,3,0,707.0,3,0.2285714285714285,0.5769230769230769,359,0.0,0.0,-1.0,0
6300.0,36,10.74,205.48,6,4,1,29000.0,0,2012-04-08,4,13.57,9,0.0,5386.0,62.6,25,1,0,0,0,702.0,3,0.2172413793103448,0.36,77,0.0,0.0,-1.0,0
14000.0,36,7.9,438.07,3,10,1,120000.0,2,2012-04-09,0,22.28,10,0.0,44415.0,59.1,33,1,0,5,0,737.0,3,0.1166666666666666,0.303030303030303,249,0.0,0.0,-1.0,0
28000.0,60,20.5,749.65,21,10,0,125000.0,1,2012-04-10,5,11.18,8,0.0,59352.0,86.6,13,1,0,1,0,702.0,3,0.224,0.6153846153846154,210,0.0,0.0,-1.0,0
4000.0,36,7.9,125.17,3,10,1,115000.0,0,2012-04-11,0,1.03,8,0.0,3263.0,17.2,9,1,0,0,0,732.0,3,0.0347826086956521,0.8888888888888888,58,0.0,0.0,-1.0,0
21600.0,36,9.76,694.54,5,10,2,58650.0,1,2012-04-12,0,27.17,18,0.0,27632.0,58.5,26,1,0,0,0,732.0,3,0.3682864450127877,0.6923076923076923,327,0.0,0.0,-1.0,0
25000.0,60,23.26,708.51,28,10,1,165000.0,2,2012-04-13,0,12.26,13,0.0,19883.0,63.1,24,1,0,2,0,667.0,3,0.1515151515151515,0.5416666666666666,268,0.0,0.0,-1.0,1
24000.0,60,22.45,669.01,25,4,0,135000.0,2,2012-04-14,2,18.05,12,0.0,3089.0,20.2,46,1,0,2,0,672.0,3,0.1777777777777777,0.2608695652173913,242,0.0,0.0,-1.0,1
6000.0,36,6.62,184.23,1,3,0,55400.0,1,2012-04-15,2,16.33,8,0.0,10413.0,38.4,23,1,0,4,0,752.0,3,0.1083032490974729,0.3478260869565217,142,0.0,0.0,-1.0,0
10000.0,36,6.03,304.36,0,3,0,135000.0,0,2012-04-16,2,6.58,9,0.0,18665.0,17.8,30,1,0,4,0,767.0,3,0.074074074074074,0.3,190,0.0,0.0,-1.0,0
8000.0,36,8.9,254.03,4,6,0,100000.0,1,2012-04-17,0,12.45,11,0.0,66858.0,78.5,23,1,0,3,0,717.0,3,0.08,0.4782608695652174,254,0.0,0.0,-1.0,0
1925.0,36,13.11,64.97,8,10,0,64000.0,1,2012-04-18,0,23.14,17,0.0,20653.0,86.4,40,1,0,6,0,692.0,3,0.030078125,0.425,236,0.0,0.0,-1.0,0
14000.0,36,14.65,482.92,11,8,0,80000.0,0,2012-04-19,0,14.49,14,0.0,24120.0,92.7,25,1,0,2,0,697.0,3,0.175,0.56,219,0.0,0.0,-1.0,1
20000.0,36,18.25,725.56,17,9,0,90000.0,1,2012-04-20,0,14.45,10,0.0,13145.0,79.7,36,1,0,2,0,672.0,3,0.2222222222222222,0.2777777777777778,247,0.0,0.0,-1.0,0
14000.0,36,13.11,472.46,8,10,1,28289.0,1,2012-04-21,4,14.97,7,0.0,12080.0,75.5,11,1,0,0,0,682.0,3,0.4948920074940789,0.6363636363636364,148,0.0,0.0,-1.0,0
10500.0,36,14.65,362.19,11,10,0,48000.0,1,2012-04-22,4,23.65,15,1.0,11746.0,52.4,21,1,0,2,1,682.0,3,0.21875,0.7142857142857143,131,0.0076335877862595,0.0076335877862595,1.0,0
6000.0,36,13.67,204.11,9,0,1,20000.0,1,2012-04-23,0,14.29,8,0.0,5623.0,53.0,8,1,0,0,0,682.0,3,0.3,1.0,287,0.0,0.0,-1.0,0
18800.0,36,12.12,625.51,7,5,1,47000.0,2,2012-04-24,0,15.45,9,0.0,15775.0,62.6,17,1,0,0,0,702.0,3,0.4,0.5294117647058824,301,0.0,0.0,-1.0,0
9000.0,36,12.12,299.45,7,7,0,90000.0,1,2012-04-25,0,3.44,7,0.0,4115.0,84.0,18,1,0,2,0,687.0,3,0.1,0.3888888888888889,138,0.0,0.0,-1.0,0
9000.0,36,6.62,276.34,1,1,1,125000.0,0,2012-04-26,5,11.13,18,0.0,50475.0,7.3,53,1,0,6,0,767.0,3,0.072,0.3396226415094339,162,0.0,0.0,-1.0,0
6500.0,36,7.62,202.55,2,6,1,35000.0,1,2012-04-27,0,7.06,13,0.0,7504.0,54.8,34,1,0,0,0,732.0,3,0.1857142857142857,0.3823529411764705,122,0.0,0.0,-1.0,0
12000.0,36,6.62,368.45,1,9,1,27000.0,0,2012-04-28,4,9.96,6,0.0,6800.0,64.8,9,1,0,0,0,737.0,3,0.4444444444444444,0.6666666666666666,82,0.0,0.0,-1.0,0
20000.0,36,7.9,625.81,3,10,0,81909.0,0,2012-04-29,0,6.17,10,0.0,17689.0,33.4,22,1,0,1,0,752.0,3,0.244173411957172,0.4545454545454545,256,0.0,0.0,-1.0,0
16000.0,36,19.22,588.28,19,10,1,54000.0,1,2012-04-30,0,16.09,8,0.0,12337.0,92.8,26,1,0,0,0,667.0,3,0.2962962962962963,0.3076923076923077,242,0.0,0.0,-1.0,1
26500.0,36,18.25,961.37,17,3,0,53900.0,2,2012-04-01,0,16.07,21,0.0,21976.0,93.9,33,1,0,0,0,697.0,3,0.4916512059369202,0.6363636363636364,168,0.0,0.0,-1.0,1
16500.0,36,6.62,506.62,1,10,0,100100.0,2,2012-04-02,3,4.77,19,0.0,3491.0,4.7,62,1,0,7,0,802.0,3,0.1648351648351648,0.3064516129032258,186,0.0,0.0,-1.0,0
18000.0,36,13.11,607.45,8,6,1,62000.0,1,2012-04-03,0,9.08,7,0.0,15312.0,81.5,9,1,0,0,0,697.0,3,0.2903225806451613,0.7777777777777778,127,0.0,0.0,-1.0,0
14400.0,36,14.65,496.72,11,5,2,37000.0,1,2012-04-04,3,19.72,11,0.0,4012.0,40.6,17,1,0,0,0,682.0,3,0.3891891891891892,0.6470588235294118,117,0.0,0.0,-1.0,0
20000.0,36,13.67,680.36,9,0,0,70000.0,1,2012-04-05,0,11.01,11,0.0,19800.0,68.5,26,1,0,0,0,712.0,3,0.2857142857142857,0.4230769230769231,213,0.0,0.0,-1.0,0
20300.0,36,12.12,675.42,7,7,0,52000.0,2,2012-04-06,4,16.32,8,0.0,24845.0,72.6,23,1,0,6,0,707.0,3,0.3903846153846154,0.3478260869565217,203,0.0,0.0,-1.0,0
35000.0,36,22.78,1350.84,26,10,0,200000.0,2,2012-04-07,0,11.04,25,0.0,56714.0,51.5,39,1,0,5,0,687.0,3,0.175,0.6410256410256411,162,0.0,0.0,-1.0,0
8000.0,36,14.65,275.96,11,10,0,60000.0,0,2012-04-08,0,7.78,9,0.0,11619.0,60.8,23,1,0,3,0,667.0,3,0.1333333333333333,0.391304347826087,85,0.0,0.0,-1.0,0
25000.0,36,7.9,782.26,3,7,0,130000.0,1,2012-04-09,2,3.49,9,0.0,2918.0,4.7,19,1,0,3,0,777.0,3,0.1923076923076923,0.4736842105263157,165,0.0,0.0,-1.0,0
9000.0,36,12.12,299.45,7,2,1,50000.0,1,2012-04-10,0,19.08,8,0.0,10335.0,69.8,12,1,0,0,0,687.0,3,0.18,0.6666666666666666,104,0.0,0.0,-1.0,1
2000.0,36,14.65,68.99,11,1,1,14280.0,0,2012-04-11,0,4.62,3,0.0,1390.0,92.7,8,1,0,0,0,692.0,3,0.1400560224089636,0.375,66,0.0,0.0,-1.0,1
10000.0,36,13.11,337.47,8,10,0,100000.0,0,2012-04-12,0,8.74,11,0.0,10093.0,66.8,30,1,0,2,0,682.0,3,0.1,0.3666666666666666,312,0.0,0.0,-1.0,0
12750.0,36,12.12,424.22,7,10,2,33000.0,2,2012-04-13,0,24.87,6,0.0,7676.0,68.5,13,1,0,3,0,692.0,3,0.3863636363636363,0.4615384615384615,199,0.0,0.0,-1.0,1
3600.0,36,7.62,112.19,2,8,2,54700.0,0,2012-04-14,0,2.65,4,0.0,6192.0,18.8,10,1,0,0,0,767.0,3,0.0658135283363802,0.4,232,0.0,0.0,-1.0,0
7000.0,36,9.76,225.09,5,2,1,85000.0,1,2012-04-15,4,24.7,20,0.0,16113.0,51.6,32,1,0,0,0,697.0,3,0.0823529411764705,0.625,209,0.0,0.0,-1.0,0
7000.0,36,9.76,225.09,5,1,1,43500.0,1,2012-04-16,4,8.94,7,0.0,6913.0,86.4,9,1,0,0,0,702.0,3,0.160919540229885,0.7777777777777778,93,0.0,0.0,-1.0,0
9000.0,36,9.76,289.4,5,6,1,34000.0,0,2012-04-17,0,10.27,7,0.0,7427.0,61.9,9,1,0,0,0,712.0,3,0.2647058823529412,0.7777777777777778,70,0.0,0.0,-1.0,0
11200.0,36,13.11,377.97,8,5,0,65000.0,0,2012-04-18,0,24.92,12,0.0,8081.0,66.2,37,1,0,1,0,682.0,3,0.1723076923076923,0.3243243243243243,127,0.0,0.0,-1.0,0
2500.0,36,13.99,85.44,10,3,2,60000.0,0,2012-04-19,4,9.62,6,0.0,17826.0,93.3,13,1,0,0,0,687.0,3,0.0416666666666666,0.4615384615384615,136,0.0,0.0,-1.0,0
4200.0,36,13.11,141.74,8,10,1,38000.0,0,2012-04-20,0,19.77,18,0.0,3138.0,19.2,24,1,0,0,0,692.0,3,0.1105263157894736,0.75,147,0.0,0.0,-1.0,0
27000.0,36,7.9,844.84,3,5,2,118000.0,1,2012-04-21,1,4.65,8,0.0,6226.0,16.9,21,1,0,4,0,767.0,3,0.2288135593220339,0.3809523809523809,117,0.0,0.0,-1.0,0
17000.0,36,14.65,586.41,11,0,1,70000.0,1,2012-04-22,4,12.05,7,0.0,11531.0,66.3,14,1,0,0,0,697.0,3,0.2428571428571428,0.5,155,0.0,0.0,-1.0,0
10000.0,36,14.65,344.95,11,1,1,54006.0,1,2012-04-23,5,5.91,3,1.0,83.0,10.4,23,1,0,0,1,692.0,3,0.1851646113394808,0.1304347826086956,332,0.003012048192771,0.003012048192771,1.0,0
10000.0,36,13.67,340.18,9,10,1,30000.0,0,2012-04-24,0,24.09,9,0.0,7734.0,52.3,19,1,0,0,0,697.0,3,0.3333333333333333,0.4736842105263157,130,0.0,0.0,-1.0,1
4000.0,36,13.11,134.99,8,8,1,26000.0,0,2012-04-25,8,3.42,4,0.0,2716.0,53.3,8,1,0,0,0,682.0,3,0.1538461538461538,0.5,100,0.0,0.0,-1.0,0
18000.0,36,12.12,598.89,7,0,1,112000.0,2,2012-04-26,5,8.64,9,0.0,7849.0,18.1,16,1,0,0,0,702.0,3,0.1607142857142857,0.5625,178,0.0,0.0,-1.0,0
1800.0,36,10.74,58.71,6,2,0,40000.0,1,2012-04-27,2,4.41,5,0.0,1827.0,60.1,9,1,0,1,0,712.0,3,0.045,0.5555555555555556,53,0.0,0.0,-1.0,0
29700.0,36,8.9,943.08,4,1,0,60000.0,2,2012-04-28,0,12.28,7,0.0,18824.0,48.5,21,1,0,1,0,742.0,3,0.495,0.3333333333333333,162,0.0,0.0,-1.0,0
8000.0,36,7.9,250.33,3,1,1,63000.0,0,2012-04-29,4,3.75,7,0.0,6956.0,56.6,13,1,0,0,0,732.0,3,0.1269841269841269,0.5384615384615384,146,0.0,0.0,-1.0,1
10000.0,60,19.22,260.62,19,1,1,48000.0,2,2012-04-30,5,23.55,12,0.0,2682.0,48.8,17,1,0,0,0,672.0,3,0.2083333333333333,0.7058823529411765,101,0.0,0.0,-1.0,1
14400.0,36,7.9,450.58,3,2,1,61000.0,0,2012-04-01,0,8.87,7,0.0,20023.0,84.8,12,1,0,0,0,727.0,3,0.2360655737704918,0.5833333333333334,166,0.0,0.0,-1.0,0
15250.0,36,6.03,464.15,0,3,0,40000.0,0,2012-04-02,5,4.32,9,0.0,2614.0,8.7,17,1,0,2,0,772.0,3,0.38125,0.5294117647058824,91,0.0,0.0,-1.0,0
35000.0,60,23.26,991.91,28,4,1,84000.0,1,2012-04-03,0,19.73,20,0.0,26048.0,86.9,29,1,0,0,0,672.0,3,0.4166666666666667,0.6896551724137931,231,0.0,0.0,-1.0,1
14400.0,36,12.12,479.12,7,7,0,60000.0,0,2012-04-04,0,5.12,7,0.0,12388.0,72.4,12,1,0,0,0,687.0,3,0.24,0.5833333333333334,221,0.0,0.0,-1.0,0
20000.0,36,13.11,674.94,8,10,2,57000.0,2,2012-04-05,0,23.64,10,0.0,14682.0,75.7,21,1,0,0,0,692.0,3,0.3508771929824561,0.4761904761904761,231,0.0,0.0,-1.0,0
5000.0,36,9.76,160.78,5,2,1,70000.0,2,2012-04-06,2,7.77,7,0.0,12549.0,75.1,8,1,0,0,0,697.0,3,0.0714285714285714,0.875,135,0.0,0.0,-1.0,0
12800.0,36,13.11,431.97,8,2,1,80300.0,2,2012-04-07,10,24.78,6,0.0,23500.0,78.3,12,1,0,0,0,677.0,3,0.1594022415940224,0.5,90,0.0,0.0,-1.0,0
16000.0,36,6.03,486.97,0,5,0,350000.0,0,2012-04-08,10,0.7,11,0.0,2051.0,15.4,18,1,0,1,0,782.0,3,0.0457142857142857,0.6111111111111112,134,0.0,0.0,-1.0,0
